515596	82780 384509 145950 510215 124166 444335 62985 92930 63782 270138 70442 151200 31632 511739 230690	82780 384509 145950 510215 124166 444335 62985 92930 434886 63782 270138 70442 151200 31632 452488 511739 230690 487517 488815 124827	55.009483 54.698025 52.98321 49.57944 48.307518 42.051743 41.78689 41.30768 41.24113 40.586246 39.766838 39.534378 39.46315 39.460064 39.02545 37.70211 37.17748 36.951794 36.55615 36.552654
481638	489373 489246 433771	489919 489373 437251 480673 48450 395168 508167 190195 465701 331969 262401 489246 63351 198493 471591 380148 449217 393757 27242 433771	61.85478 54.176697 45.256252 44.901855 44.452454 44.14061 44.002277 42.88005 42.84356 42.615337 42.49938 42.340065 42.102127 42.073933 42.04398 41.802227 41.64644 41.187508 40.934715 40.332394
13730	381645 482166	381645 482166 252149 89136 52458 268526 333341 247461 237545 96118 309301 374877 179535 78070 459617 442182 514526 139166 329407 271518	60.466812 58.31805 56.378407 53.469757 50.833843 50.66985 50.647907 49.23374 48.621613 48.41577 48.17846 47.963993 47.814365 47.49175 47.42724 47.116234 47.01389 46.884857 46.795277 46.72609
398232	112865 384259 59443 8545 470199	112865 384259 59443 8545 315984 31498 360676 519636 470199 36025 451948 521959 195513 51088 159119 276181 125559 210902 144444 151283	52.365158 44.2887 43.000874 39.317898 37.758644 33.842003 33.36367 32.81881 32.773323 32.49786 31.916342 31.688766 31.002956 30.763556 30.59649 30.215155 30.16707 29.958216 29.90205 29.684603
400180	379069 411234 413787 378308 452177 396475 411889 410807 365561 390461	379069 411234 318701 413787 373344 31423 378308 452177 396475 286915 454325 149215 33001 411889 454453 410807 365561 240902 496154 390461	67.53247 63.41999 61.65573 60.89815 60.132236 59.625793 58.001823 57.621666 56.91102 56.879627 56.719055 56.595 56.467865 56.412373 56.21563 55.79627 55.69511 55.55829 55.5284 55.481773
76446	151391 220485 404055 96528 150406 132033 223482 298149 400268 81459 83853	151391 78770 220485 404055 96528 150406 77114 132033 223482 298149 400268 81459 379632 137295 398436 143248 93603 272221 109489 83853	79.46283 76.223976 75.96682 71.70177 70.55803 70.069916 69.92966 69.1569 68.91504 68.60286 68.074615 67.84595 67.716446 66.99982 66.59141 66.37775 66.34255 65.49685 64.90689 64.70677
324818	201840	408669 201840 304810 101715 232517 244641 295654 326777 326689 217886 320371 47466 141204 20178 449571 115461 223237 179555 509438 482449	14.612553 14.175112 14.175112 13.914236 13.59511 13.574211 12.334626 12.3055105 11.956106 11.71701 11.447655 11.40756 11.346466 11.321145 11.316125 11.3012085 11.261291 11.225593 11.098458 10.895333
464282	431244 351273 521806 391268 7871 481548 373210 340899 176847 327502 448488 394949 139001 424717 441053 444666 433344 350422 517920 395447	431244 351273 521806 391268 7871 481548 373210 340899 176847 327502 448488 394949 139001 424717 441053 444666 433344 350422 517920 395447	71.06655 67.018135 63.57124 63.321457 63.065346 62.91991 62.61422 62.42278 60.422016 59.92791 59.51393 58.886635 58.302273 57.534473 57.517323 57.209343 55.745712 55.602345 55.32235 55.317223
68888	224556 116602 65741 73869	111400 76354 131366 361531 79326 224556 229529 94442 71620 90493 116602 74867 65741 73869 347054 95085 100094 72500 96271 202887	42.718147 40.976654 40.975163 40.80586 39.769493 38.548695 37.40192 35.74761 35.743477 35.666065 35.108204 34.56652 34.320393 34.085793 33.924957 33.92357 33.885326 33.576416 33.10725 33.06736
91119	184798 503018 92144 91006 232850 377098	296355 487982 176077 210406 184798 421699 503018 92144 222546 262466 91006 165381 317554 507231 95699 132879 136719 232850 377098 272810	17.777018 17.429556 17.049532 16.519142 16.469889 16.32694 16.306227 16.106686 16.083578 16.083578 16.082588 16.082588 15.995337 15.90405 15.886135 15.886135 15.886135 15.809289 15.809289 15.772594
25746	166968	10036 88476 121978 400962 8334 126019 42820 166968 334244 270699 235722 268443 363327 257590 38144 403846 198225 125443 59037 336187	97.729546 97.48037 89.18885 87.71236 87.511604 86.201195 85.14217 83.073975 82.25157 80.732735 79.44659 79.13683 79.09357 78.864334 78.280846 78.24929 78.09044 78.088326 77.270874 77.2114
284293	408013 441163 350262 366406 327225 397735 177667 214237 213493 142283 128940 157915	408013 208022 441163 167772 350262 366406 159733 327225 137204 397735 177667 132474 214237 213493 456110 274286 142283 128940 157915 144678	14.968184 14.18129 14.155657 14.1342535 14.021932 13.987494 13.920583 13.871344 13.684406 13.639552 13.632248 13.614923 13.594614 13.496298 13.225337 13.2242985 13.149105 13.140284 13.087079 13.078322
293157	339428 382820 289885 419057	227352 365481 134656 197018 339428 458172 382820 289885 227997 345561 146886 441168 408913 454988 518703 465295 411766 314774 451948 419057	56.634975 40.65512 39.537437 38.236546 37.96226 37.19015 36.53122 35.680866 35.365982 34.459435 32.973278 32.933445 32.847675 32.833927 32.62203 32.342175 32.044724 32.010994 31.711433 31.265053
320471	208037 371936 491165 420420 69109 504985 329450 385245 403831 326064 392666 227200 196203 265202 398572 339760 507162 384793 417097 522735	208037 371936 491165 420420 69109 504985 329450 385245 403831 326064 392666 227200 196203 265202 398572 339760 507162 384793 417097 522735	27.056047 26.77763 25.958775 25.137844 24.322392 24.065952 22.807978 22.739233 22.732174 21.9622 21.161316 21.002935 20.616642 20.616642 20.616642 20.420101 20.229725 19.977856 19.92255 19.92255
390319	380877 389774 360603 376670 414490	380877 389774 108370 360603 407946 88184 376670 129097 198866 492971 69663 425264 71769 488473 222387 330228 994 414490 289657 392900	102.6481 100.26989 85.2922 85.22724 81.314835 79.39133 77.783295 75.78792 75.06973 74.4972 73.461136 72.157135 72.115715 72.0423 70.01475 69.83063 69.372635 68.99672 68.786964 68.60267
314644	68653 250985 92512 214652	93447 90762 351021 65193 136656 68653 385802 250985 330517 92512 214652 516683 233979 473174 376823 402883 55519 190201 47904 106961	87.924194 71.83296 71.45495 67.86895 66.15103 65.0838 63.061558 60.99109 60.495255 59.04378 58.8729 58.829475 57.129288 56.572433 56.489998 55.891365 55.33891 55.28537 55.006218 54.924435
290926	504311 183621 170360 359362 522703 261600	435061 106801 504311 378305 210082 183621 170360 500933 359362 14763 522703 359232 470607 246437 455212 205855 214074 26228 261600 425574	40.86435 39.849842 39.82709 38.96638 38.079105 37.67122 37.17338 37.073833 36.73383 36.68742 36.44907 36.402985 36.139336 36.028076 35.718384 35.337788 35.329487 35.312557 35.3038 35.25581
138950	9922	437973 514615 92264 379412 335858 477325 254591 191142 261051 238047 246755 161974 40992 9922 8043 57824 488343 217667 27828 182078	86.50873 82.925064 80.40492 79.16996 75.10295 74.93748 73.56468 73.43446 73.19879 72.50293 71.61834 71.60708 70.956566 70.34633 69.60301 69.49895 69.419785 68.89979 68.82851 68.00512
416544	116655 174973 301538	116655 174973 211888 482469 141796 301538 39594 63923 45099 149744 133318 453440 507705 48013 443357 105650 310418 376576 435092 352660	32.40626 29.834587 27.06523 26.38493 25.676924 25.241566 24.210014 23.885017 23.596798 23.57263 23.519444 22.980791 22.87494 22.858276 22.827028 22.725983 22.563921 22.238894 22.203157 22.182537
499786	396719	332831 359951 53072 406669 477753 396719 120781 98545 503649 80372 316758 444341 61719 109899 63180 454200 342906 268501 165850 300002	72.35967 63.801434 62.59193 62.28648 57.89214 57.70689 57.179672 56.976715 56.766994 56.15071 56.150375 55.59101 55.558144 55.427002 55.3818 54.909935 54.811287 54.229427 53.741722 53.64553
520900	344655 386844	380737 56344 394012 183263 314301 122464 344655 277178 354258 521872 479270 521095 417118 427151 7002 41079 475128 138898 433536 386844	44.57373 44.489353 43.001755 41.791428 41.743374 41.23813 41.009247 40.138725 40.092285 39.972267 39.330475 38.965485 38.864098 38.72273 38.304573 38.205673 38.175625 38.169247 37.72176 37.70002
314551	284224 50357 134874 377258 393746	284224 50357 134874 33034 28493 25071 29523 26775 348160 187791 266658 231924 116379 377258 317031 163369 50133 223078 393746 48955	73.60499 52.995525 52.578518 49.23382 48.55104 47.223568 46.94341 46.294373 45.46328 44.785233 44.636375 44.575943 43.944733 43.536263 43.282887 43.131138 42.980183 42.551723 42.540752 42.27593
346151		294539 281337 351724 302719 66919 289531 130218 89831 304411 198284 55718 329561 351422 161032 249826 473993 166276 306657 8125 311606	45.809135 44.215893 40.81373 39.608692 38.720623 38.200565 38.10443 37.61999 37.569275 37.475967 37.460712 37.4607 37.432163 37.157265 36.720394 36.51637 36.479546 36.244057 36.098034 36.03868
209891	519854 430835 290567 378671	118406 519854 204905 171532 430835 290567 231417 146565 378671 369010 128218 511495 54698 285909 171884 300096 200840 304382 147510 177265	19.388536 16.012321 15.858268 15.738252 15.117478 14.966065 14.551044 14.156532 14.002111 13.825771 13.783546 13.560926 13.256943 13.216095 13.075157 13.075157 13.017879 13.010967 13.010957 13.010957
119817	110355 154147 398568	104431 77415 368940 110355 162762 403551 154147 398568 96253 121285 141479 196250 24156 127880 304055 330685 407515 111039 284446 285812	33.698288 28.00649 27.665483 27.517166 26.484352 26.227081 23.661348 22.266699 21.99972 21.953636 21.609983 21.609983 20.632189 20.632189 20.632189 20.533499 20.39724 20.205135 20.205135 20.205135
214355	379996 59107	248632 48524 424829 50975 219917 89871 85987 379996 59107 25838 329269 6723 313208 280728 518370 119488 251983 160238 442511 510605	62.93122 56.76511 54.62371 51.400616 50.75224 50.448833 50.161163 49.37755 49.08727 48.687523 48.680687 48.61421 48.58209 48.24303 47.860867 47.63661 47.627247 47.576046 47.520565 47.361702
453507	465245	465245 492783 141939 468083 410721 505111 510711 70809 166151 101746 206509 444104 239407 319195 249860 247575 446444 503115 15814 266173	129.62883 104.7449 103.430916 101.81425 96.87476 95.49029 93.11866 91.205734 90.55957 87.834656 84.61362 81.77445 79.749954 79.38977 79.3563 79.32437 78.590355 78.312004 77.099884 76.82536
183527	131601 15569 9511 349274 157552 277793 82069 153243 233199 366779	80680 131601 80965 15569 9511 349274 157552 517430 277793 82069 153243 233199 366779 166203 149454 483283 390083 337923 41258 384960	42.757725 36.345905 35.581776 33.80652 32.75258 29.875048 29.707716 28.530193 27.836544 27.56241 26.748594 25.784504 25.51049 22.756624 22.44462 22.052263 21.81943 21.4289 21.32795 21.25622
42281	42278 267514 458789 73979	409436 473946 360159 42278 267514 485122 42913 506873 191082 356650 441177 79402 458789 398555 425327 132584 73979 57307 326389 289010	34.634598 31.05635 30.915524 30.376884 29.658838 29.493687 28.851582 28.387653 27.60813 27.44368 27.248608 27.052744 26.894112 26.46554 25.505322 25.317417 25.264015 25.254465 25.166222 24.802063
382782	365480 201248 439168 22383 53677 381300 423133 416399 279585 64366 361171 221634	438957 252675 365480 201248 184691 439168 22383 53677 381300 260508 423133 416399 279585 64366 361171 372138 486521 417447 327556 221634	157.18077 98.53786 88.91908 87.69507 87.474625 85.113014 84.790504 83.098045 83.098045 80.78364 80.60511 79.86153 78.89889 78.555534 77.10484 76.904945 76.759285 76.758316 76.671196 76.526245
101659	103700 313757 346081 147326 423976 413596 363019 142748 309999 505558 380887 344599 392367	103700 313757 346081 147326 423976 413596 363019 332385 142748 388317 110722 309999 254514 505558 352459 489024 503174 380887 344599 392367	244.99722 116.529526 108.6212 105.4563 104.983246 103.480804 103.14509 100.18314 98.71608 98.03366 97.27267 96.634056 96.22347 95.67961 94.88511 94.81909 94.626 93.57006 93.46668 93.35443
18531	388112 469781 97655 125882	388112 235792 455988 236632 102125 469781 319486 97655 125882 124757 503709 365781 451772 322425 384663 388677 362820 143667 170646 375801	67.63564 62.647053 56.761173 53.805183 52.925762 52.78395 52.70905 51.687717 51.303562 50.993145 50.152023 49.964485 49.608837 49.29155 48.711533 48.630066 48.624348 48.598248 48.561375 48.520874
297607	301999 152916	301999 488671 349054 251260 348571 314828 313696 338335 152941 407551 371257 289091 327535 437071 152916 500984 491915 178337 519539 266764	456.5311 265.15024 234.76927 233.88821 231.99051 221.91818 200.87056 187.21725 185.65176 181.84796 181.7761 165.7261 165.71121 153.61517 152.92029 151.94781 150.69667 150.15335 147.43987 146.17848
73357	3557 191146 2888 393789 428656	3557 191146 58376 2888 393789 492004 109838 428656 353533 362969 372353 264567 87090 111818 107799 520870 157047 89025 182800 173206	44.50706 34.62653 33.667908 33.48811 32.999496 32.18041 30.387754 30.11869 29.941612 29.554329 29.347063 28.70675 28.256989 28.243137 27.788694 27.698849 27.569643 27.396206 27.203743 27.098812
385768	244377 167666 421168 481287 52679 154697	244377 167666 421168 380652 481287 221753 476729 366530 522745 461897 210303 376836 437572 52679 476614 317127 51002 278709 154697 300144	44.582806 41.414795 40.209232 38.53353 38.511738 34.962112 34.555527 34.53523 33.759064 33.362446 32.52588 32.49851 32.386185 32.356087 32.279724 31.833391 31.814737 31.19797 30.848633 30.518208
308760	312580 522114 101786 160025 20725 358818 103463 15270 435543 91114 9511 491519 27254 327658 371086 97531 86424 384960 214508	312580 522114 101786 160025 20725 358818 103463 15270 435543 91114 9511 491519 27254 327658 371086 97531 86424 384960 214508 77950	274.4465 265.76096 247.69434 244.85672 242.86382 237.05138 235.32568 232.68526 230.5232 223.67737 222.4544 222.29929 216.26353 215.86136 213.05005 212.6101 211.11766 208.03267 206.91885 205.77765
338543	339217 382701	339217 400862 126108 500677 126682 382701 414766 136247 472034 517363 267690 132745 325103 309369 438125 455764 222079 428808 217163 490626	24.671045 22.392925 21.376291 21.046242 21.018076 20.392502 19.555696 19.340168 19.083694 18.638577 18.1987 18.125616 18.01244 17.97092 17.758808 17.758808 17.321934 17.321934 17.312748 17.274405
231757	262253	262253 36551 103156 154449 144561 329334 22555 72386 410640 252281 307241 13693 421980 423637 484330 373147 424829 226449 439538 129138	66.82273 65.18369 58.376038 50.612553 50.588955 50.240364 49.486897 48.437122 47.57651 47.529037 47.27535 47.24108 46.75826 46.535755 46.510124 46.183125 45.77689 45.700787 45.588833 45.540485
354675	315859 134364 267046 403854 252472	315859 134364 267046 349015 476838 307436 295764 325167 331326 403854 252472 308168 367315 340379 348795 487965 159524 303948 159854 362260	66.127495 58.992672 45.81178 45.32786 44.83455 44.182144 43.87749 43.815826 40.808002 40.6049 40.35721 40.227833 39.969093 39.66424 39.576378 39.33173 39.299255 38.989697 38.971684 38.69986
67593	420374 35109 103616 281693 152348 299759 131472 433691	420374 35109 365252 517805 103616 212242 411046 281693 152348 516764 229570 299759 131472 433691 423548 263333 414247 15108 117876 482308	112.78835 110.38426 109.870026 108.40796 107.31691 105.739494 103.3523 101.65948 97.91709 94.05716 89.85727 84.544 80.885735 79.6986 76.82072 76.48982 76.1209 75.49182 75.216995 74.93353
204112	281542 210579 203011 212273 214047 209878 136148 256660 227780 135316 218479 360764 202707 203184 134736	281542 210579 302388 203011 212273 214047 209878 414567 136148 256660 360634 227780 135316 218479 360764 305979 202707 203184 134736 271047	78.10383 77.14037 74.726906 72.21495 71.30931 69.01114 68.096596 67.462494 67.219765 67.0514 65.841064 64.66513 64.52825 64.24617 63.520054 63.06481 62.28454 61.978016 61.749825 60.958755
446418	445582 445963 445821 444873 429385	445582 445963 445821 513972 444873 256202 8233 472412 165439 372421 429385 45622 497139 102958 278419 323005 289776 352635 37069 303908	169.61168 118.599365 109.60969 100.535904 98.79806 98.260414 97.09291 95.671135 94.757195 93.391174 92.48566 89.440994 89.27395 88.62758 88.5803 87.65437 87.36277 85.0433 84.8687 84.75573
294471	93539 32974 82336 426757 408784 129887 234076 19497	87363 93539 32974 481572 265983 327418 82336 426757 408784 129887 234076 449585 408708 121391 485678 410180 205273 19497 22848 124021	33.94323 31.552134 30.26138 30.174768 29.841415 29.76779 29.702593 29.013271 28.684801 28.607346 28.38105 28.129229 27.898535 27.732903 27.727425 27.223343 27.136642 26.81164 26.692686 26.638145
155494	124432 124110 308801 88080 268063	124432 451935 398272 124110 169335 61093 63246 387097 78633 496170 489255 394975 308801 154072 504456 88080 268063 243697 138898 453076	18.313648 16.35321 16.119171 16.086935 15.593496 15.303687 15.216783 15.211995 15.157086 14.900139 14.681925 14.416902 14.344218 14.331593 14.280333 14.271762 14.228597 14.014018 14.013037 13.93159
183533	58330 82587 462385 24157	58330 497089 438554 82587 462385 24157 145903 58305 251273 259772 78042 290777 117186 518815 269855 398082 392333 344308 104831 297681	73.29351 73.115845 72.58564 72.359825 69.13625 67.24042 67.10749 66.033875 65.980644 64.543655 63.28431 62.26375 61.98246 61.493202 60.351738 60.31973 57.670006 57.494553 57.409115 56.412697
225909		259051 441515 334660 127696 454722 271628 353550 400718 443684 444842 437669 170941 118210 351598 367101 228853 505822 483751 253161 370922	87.55993 65.9356 65.85005 65.70711 64.3011 63.12198 62.940777 62.55867 62.387547 61.478863 61.053047 60.342537 59.52398 59.227844 58.98985 58.479004 57.23686 57.06584 56.864876 56.50495
84906	89710 493027 424681 270916 468604 189940 289869 163945 523457 433488 309679	89710 493027 424681 270916 468604 189940 244668 289869 163945 523457 433488 196509 449162 219176 309679 5980 72658 33593 373604 115053	20.420502 20.420502 20.239895 18.626446 17.696344 17.282597 17.135351 16.819233 16.759117 16.593937 16.390163 16.24045 16.12761 16.034485 16.026669 15.9105015 15.844451 15.810426 15.58181 15.492695
14168	295059 15025 514923	258876 471642 295059 56451 21449 261787 80562 491325 112927 15025 205759 347126 514923 222810 441749 41962 272060 130347 51646 221145	22.73145 21.755611 19.209385 18.875496 18.454967 17.730667 17.189026 16.438244 16.240751 16.18014 15.706632 15.706632 15.705203 15.416704 15.164098 15.159681 15.156956 14.816292 14.542257 14.53102
477586		161222 276631 178312 387510 380171 521640 521952 421478 171892 459937 183604 401577 190371 262144 128375 87703 402444 281697 306984 270785	76.6746 76.14083 70.49585 70.18168 69.538734 68.66806 68.54607 67.45572 65.89152 64.64272 64.483826 64.078445 63.948418 63.612637 63.057594 62.423992 61.167706 60.79837 60.602226 60.570847
155491	64970 47079 451697	64970 279695 523020 7659 87111 453960 317497 47079 457920 113310 153343 1373 387766 451697 88760 500930 440611 285265 13583 128098	42.79722 42.09137 41.788574 41.56292 35.124016 34.216877 34.121803 33.67965 33.581226 33.39828 33.272713 33.089645 32.99384 32.89703 32.728146 32.723568 32.53032 32.38676 32.382862 32.294353
448135	522945 43036	365759 63980 106201 181901 228925 146537 517531 522945 230666 419321 21987 349091 131157 350266 43036 43578 341170 372588 425591 334173	22.582428 22.521374 22.396791 21.600819 21.090492 20.933012 20.693426 20.564924 20.1703 20.082478 19.946304 19.729908 19.67735 19.657438 19.561413 19.444828 19.376135 19.376135 19.376135 19.316051
485968	480993 502848 484152	284121 480993 502848 443539 484152 452507 155929 481500 30791 329584 249044 465984 291505 248859 252406 327292 514515 383101 5720 516076	14.685167 12.492747 12.409847 12.305274 12.256307 11.8473015 11.781272 11.486125 11.391472 11.209564 11.103574 10.946036 10.489731 10.405072 10.405072 10.405072 10.331461 10.182441 10.147682 10.120614
171544	119728 127454 145400 169350 192064 275791	119728 127454 145400 460258 169350 450329 471052 521986 259881 253547 450516 254724 512310 411248 192064 312840 361506 38367 502054 275791	17.60681 16.755655 16.638325 15.693571 15.531731 15.05711 15.05711 14.935331 14.896091 14.868866 14.868866 14.8182535 14.745879 14.618486 14.3640375 13.972907 13.835892 13.714034 13.432372 13.413639
195507	77833 362025	175273 339556 206883 271386 72322 77833 66920 249492 219927 414324 139823 362025 111725 135148 405861 75214 180248 507640 301728 28086	21.76533 19.357569 19.248655 18.949427 17.24227 17.139515 17.07016 16.897345 16.810947 16.483397 16.386024 16.38486 16.299547 16.25274 16.095747 15.851936 15.7904825 15.72177 15.677389 15.662498
294551	14794 95472 69099	14794 370993 130160 37012 248180 517902 461479 95472 360983 435808 290719 173491 25372 520234 307843 69099 44171 323103 405112 387231	91.59147 90.54459 87.184845 85.70831 85.36759 85.12962 84.57018 84.469536 84.2482 83.809784 83.13837 83.07044 82.825035 82.01591 81.31986 81.30303 80.871445 80.49218 80.21071 79.030754
378661	520592 509800	123475 520592 124380 499153 130771 405995 398041 371963 48460 287382 327477 140782 509800 35608 207356 143921 233387 300114 65272 248667	60.935383 60.786118 57.774902 55.036335 53.915913 50.875324 49.87425 49.709156 49.562057 49.547424 47.88264 47.66618 47.316288 47.0973 46.79571 46.5584 46.168358 46.11665 46.019455 45.989544
184840	163682 364788 486170 25265	163682 348474 195772 48030 100416 364788 100406 486170 371430 457323 485542 356727 343288 66498 148199 335827 160676 183558 25265 18387	201.13162 168.75656 166.8434 161.98029 161.09991 153.35081 152.72464 151.63686 148.9786 146.76422 145.62817 141.45636 135.35922 132.27025 124.23938 123.07291 121.0398 120.46524 117.81311 115.20426
285627	287897 299922 37936 289047	287897 299922 111539 348375 37936 287885 58506 482163 289047 336150 131091 303861 303736 316476 294864 111749 300037 185043 286184 286944	14.094965 13.007903 12.301297 12.275169 12.219387 12.209092 12.162269 12.162269 12.159504 12.110709 12.027311 11.905101 11.862272 11.732722 11.512882 11.497003 11.396844 11.388075 11.250251 11.249003
171521	497895 511922 387892 387849 482299 115151 65978	237401 428243 497895 461064 318568 474873 511922 403936 470244 23311 414930 387892 366666 387849 482299 115151 236583 65978 228202 237362	190.13185 190.103 187.4841 180.80052 177.2721 176.95546 175.65434 174.45229 171.33717 170.29146 167.2782 167.12431 166.62347 165.48103 163.29585 162.38539 158.80888 157.25673 156.18033 155.70999
77787	247561	114824 247561 346254 189334 438506 137724 443182 156781 40173 437593 86185 95067 68641 486744 45821 288556 324066 409222 169908 10298	74.8509 74.49636 71.923035 67.531624 63.98777 63.71233 61.646 61.57485 61.453453 61.19829 60.858974 60.61396 60.15985 59.673607 59.11729 58.632458 58.2967 57.37594 57.114418 56.63405
156713	185019 50019 66914 475232	185019 50019 401704 162092 66914 262755 35491 34803 191541 79994 229570 475232 440477 83106 288379 35109 85918 288775 516654 481517	57.929176 44.102505 37.040257 36.877064 36.857216 36.747566 36.32294 35.66712 35.588024 35.303154 35.269753 34.879723 34.87332 34.69961 34.58936 34.545025 34.395218 34.359966 33.512596 33.449043
368473	243037 63879 460349 435335	243037 63879 191045 483725 504441 269010 498664 460349 196201 454767 354481 474737 111350 435335 503757 401927 128940 199438 399857 340877	99.07603 95.27574 92.83065 91.5312 89.88699 88.09021 88.043396 87.327774 87.26555 87.250656 87.10374 86.67202 86.59964 86.32423 85.693214 85.574455 84.9751 84.95321 84.91737 84.832954
290949	393014 326385 327229 345053 205216 210394 484463 429058 393757 207052 264670	393014 326385 327229 244960 345053 205216 210394 348520 484463 429058 181729 318643 402479 393757 301106 23830 207052 264670 408405 366155	55.86313 55.588997 53.335907 53.195877 52.007675 50.767857 49.75332 49.186237 48.89901 48.72432 48.661507 48.64917 48.509132 48.408886 48.055347 47.89203 47.809296 47.752914 47.487087 47.405556
491820	256601 489557 235943 376265 437132 52425 175353 189863 47322 365793 214848	256601 489557 300104 409759 235943 325290 319087 376265 437132 52425 138978 175353 189863 47322 69300 119294 365793 455291 394249 214848	58.384224 55.290054 53.600937 53.369595 52.899506 52.0224 51.888485 51.01954 50.94741 50.93689 50.758713 50.626606 50.144833 49.467815 49.46489 49.457047 49.45342 49.340256 49.197697 48.80728
9017	301440 395196 456663 439246 16551 514118 462988 83620 337731 267075	301440 395196 456663 439246 16551 405420 249299 294946 356423 514118 249598 462988 15066 83620 337731 268309 160802 267075 500923 409674	107.009155 71.953896 68.59438 66.61504 64.07769 63.599556 63.31078 61.650856 60.57044 60.071255 59.767986 59.51029 59.002823 58.647125 58.47897 58.441586 58.256607 57.88453 57.809772 57.725105
285609	257810	93776 162409 74277 464658 319357 503068 286253 509061 446112 208437 217908 285594 291342 511764 88736 24311 257810 440971 455536 286787	137.79059 120.37527 119.272766 112.78865 112.29325 106.531906 106.36753 104.81922 102.88571 102.64675 102.39128 101.809105 101.28571 100.59137 100.57749 99.70236 98.49897 97.9911 97.69216 97.653
69201	55504 181715 474281 153916 175026 119128 237413 399578 43244 38227	71369 55504 181715 474281 153916 33200 175026 119128 114600 237413 37317 399578 73722 43244 307092 18843 186844 246045 38227 261598	16.500298 16.03307 15.13406 14.556219 13.295333 13.021143 12.81301 12.315165 12.268955 12.268955 12.222773 12.137572 12.11311 11.984985 11.917699 11.673934 11.575064 11.493004 11.348265 11.321237
119803	83274 100233 503200 35711 268646 83135	118189 461594 93900 287550 214027 83274 104814 80359 100233 43776 98602 1892 503200 468374 35711 10308 268646 389074 83135 261636	127.84234 126.1583 122.032265 121.63379 121.16436 120.8594 117.89475 115.869225 115.64408 114.82323 113.306786 112.645935 112.00227 111.37778 110.69538 110.40849 109.62278 109.43417 109.423645 108.361465
206731		377205 508733 194406 4527 341203 127269 58680 302586 36626 348193 161235 218901 254416 264971 487364 425089 484349 123579 309047 416447	18.604355 16.594276 15.593749 15.143876 15.082636 15.018596 14.62813 14.486212 14.401796 14.287583 14.252331 14.228573 14.183006 13.954549 13.942621 13.752673 13.633734 13.58218 13.578785 13.561882
503593	439595 491341 367748 401616 372749 464484 486113 470217 474549 477906 280926 226041 410519 500112 409053 216140 315037 299438 60085 320742	439595 491341 367748 401616 372749 464484 486113 470217 474549 477906 280926 226041 410519 500112 409053 216140 315037 299438 60085 320742	122.20718 119.07667 114.09671 102.41288 101.30475 92.29754 90.50532 84.58458 82.88549 74.17056 73.10026 68.43323 62.28789 53.51847 52.59537 51.15929 48.709366 47.05731 45.239822 45.00018
397771	387401	522435 189205 92502 106961 286777 351794 293463 60980 173215 123961 42248 254794 113022 463990 317688 100614 135527 246604 214652 387401	44.11376 39.018353 38.02469 37.291634 36.58686 36.52011 35.991974 35.991665 35.854233 35.756977 35.564632 34.93583 34.749496 34.076355 33.969612 33.95913 33.830383 33.294674 33.022434 32.944023
418357	21961 314338	462567 409760 29179 129058 265671 219226 246113 282778 21961 400756 162646 251916 92570 125558 293400 103351 197920 410157 436712 314338	35.872337 35.789692 35.461803 34.807632 34.366528 34.176163 33.446205 33.294632 33.19364 33.023464 32.92752 32.721077 32.697327 32.446777 32.346188 32.308266 32.181236 32.141613 32.12376 32.080017
401442	84616 327009 433526 441975 272728 399139 410752 440743 510264 123338 121649 366620 391285 405619 97293 356131 500428	84616 327009 433526 441975 272728 399139 410752 440743 510264 280109 123338 455243 121649 366620 391285 405619 97293 492230 356131 500428	38.344418 36.88076 36.832977 35.352364 35.330673 35.330673 35.330673 35.330673 35.279972 34.8979 34.728054 34.298534 33.89782 33.89782 33.89782 33.89782 32.95931 32.61775 32.60814 32.346527
452297	152716 505390 111575	327111 328050 369466 63773 244707 152716 256706 322396 505390 53212 461705 503951 52328 251850 29138 416894 353702 397585 350327 111575	79.53461 79.47682 77.99311 76.11689 74.965034 74.42044 74.178635 73.62212 72.52089 71.967224 71.73072 70.858086 70.60527 68.95572 68.906784 68.65113 68.61432 68.29676 68.06848 68.04291
39444	34913 32065	34913 38337 32065 56210 48553 177727 106675 221487 106731 76878 303830 334155 91632 62719 32667 111539 38712 487177 125432 76017	100.25973 89.61221 89.52823 88.392555 86.62869 83.01807 82.68625 82.36352 82.34439 82.32014 81.74939 81.7232 81.18493 80.612144 80.042595 79.809906 79.464355 79.38796 78.922325 78.35025
431334		217804 207966 462888 128513 156782 152084 141181 476296 352958 146886 128044 387779 465172 519957 160406 499239 473293 286974 297800 401441	29.174932 27.393137 27.08461 26.625631 26.45344 26.314596 26.166435 26.082037 25.90427 25.70783 25.65971 25.619204 25.520317 25.416264 25.377728 25.21192 25.175455 25.1096 24.894016 24.878426
101650	72065 75556	214034 133205 124513 65732 30757 199238 117208 72065 96060 68901 383200 116499 75556 361685 257225 360491 165821 62415 100493 47221	63.985687 63.47303 61.003323 60.560566 60.031353 59.95027 58.2011 56.63944 50.922176 50.07876 50.003246 49.636818 49.01612 48.482994 48.27325 47.013863 46.89816 46.72985 46.514923 46.14169
