233528	491522 61661 65911 389571 491958 425076 191904 352042 196203 158626 18082 234798 405591 155488 232600 236721 72462 199287 36125	491522 61661 65911 209534 389571 491958 425076 191904 352042 196203 158626 18082 234798 405591 155488 232600 236721 72462 199287 36125	17.820742 17.374607 17.219494 17.064444 16.704414 16.634731 16.63309 16.489439 16.457762 16.027033 15.995039 15.901755 15.391953 15.37318 15.357922 15.337543 15.337543 15.246842 15.216925 15.18358
149623	137421 13545 151306 269090	215027 137421 13545 451842 421423 304498 233480 151306 505612 484332 128404 193914 360375 199742 390324 269090 78402 492856 364711 354662	46.7706 46.390533 46.20338 44.20848 41.06483 40.86542 40.246376 38.636147 38.593174 36.895306 36.884563 36.25402 36.24513 36.19382 36.103813 35.880436 35.644466 35.598747 35.574398 35.54147
25668	52274 439495 355641 251767	132239 52274 470194 96495 434791 377726 135271 429571 439495 271965 227031 389359 202571 401007 355641 347963 251767 414316 191215 227794	31.242603 31.096424 31.04358 30.201834 29.783907 29.700544 29.369434 29.327429 28.929428 28.816563 28.624155 28.61609 28.485048 28.46003 28.33761 28.175934 28.068148 28.040062 27.971693 27.898346
15408	49298	471204 514575 49298 95543 452183 373428 122306 222696 256113 450663 232385 254809 384886 380115 100463 100758 485072 507076 263039 171073	129.07458 124.796036 122.7316 122.4018 118.27863 113.072586 111.31402 108.80063 107.40106 106.11134 103.985954 102.47189 101.94431 100.33967 100.24687 100.24687 98.480576 98.0211 95.39406 95.27364
141759	67775 347951 124626	67775 159438 347951 130817 67032 73292 124191 66954 83381 126150 164394 127141 146088 174262 207159 58861 124626 131923 211456 390003	41.38884 40.113907 39.477955 38.96282 38.74329 38.412014 38.392612 38.306095 37.674034 37.670902 37.61102 37.394756 37.281704 37.20267 37.096943 36.95556 36.952503 36.32383 36.31443 36.23348
516029	458967 465654 253649 510668	458967 465654 357141 503397 474026 498587 142348 443960 69141 75657 482009 253649 290657 484862 488710 510668 463504 175067 513219 489266	20.512085 19.68076 18.71775 17.847868 17.00151 16.898764 16.79036 16.785154 16.737934 16.30624 15.9923935 15.644932 14.928089 14.826228 14.774651 14.760556 14.676099 14.2800865 14.254004 14.160287
217494	272742 53561 209471 326188 25623 354016 24576	272742 414097 438378 53561 209471 503638 501233 266778 311791 381311 247732 326188 25623 354016 294883 303201 223041 522945 326526 24576	18.33598 17.26026 17.045664 17.006378 16.351881 16.062298 16.007143 15.658605 15.442574 15.385778 15.32426 15.002129 14.968519 14.957769 14.896326 14.76308 14.701717 14.612993 14.554246 14.49494
160810	73074 149139 95459 189302 113686 87090 164038	73074 131255 149139 95459 189302 348560 50554 113686 87090 77552 305341 164038 151608 74577 167388 195587 65979 90610 212171 444749	50.41364 50.030468 48.09699 44.32741 43.823452 41.583096 41.457718 41.00096 40.64955 40.498787 39.67632 38.516792 37.96939 37.710846 37.288235 36.91231 36.58748 36.503445 36.44929 35.853058
470059	409379 431895 416969	409379 437152 500174 290571 51089 425784 30053 26891 507746 403560 431895 22338 400009 459908 416969 488803 496395 427299 432725 52824	54.266975 51.077435 50.53826 50.41757 50.191086 50.176937 49.20745 49.08899 48.92336 48.226875 48.164085 47.18118 46.977016 46.830353 46.744946 46.61892 46.334503 46.224495 46.17633 45.975758
159802	341360 197122 285167	155647 300843 341360 198617 375064 302471 36643 197122 91825 49447 286196 285167 509133 342932 18097 31944 82561 93401 205438 55697	74.87754 74.28178 71.60045 69.98563 69.46807 68.22687 68.162476 66.34634 64.66543 62.06009 61.53349 61.418392 60.337494 59.988712 59.84171 57.789433 57.250343 56.71108 56.294426 55.15905
32850		38772 42532 400 2596 39382 48299 6586 575 394202 112850 343859 233580 6558 327 513395 27224 348405 594 427806 344702	112.01306 94.81765 87.38762 78.90275 71.57986 63.3875 59.158962 49.38237 48.739693 47.266556 41.335014 41.31919 40.377136 38.917023 37.977448 36.71469 35.226078 34.575397 34.249683 34.08129
410485	179048 376286 258489 485299 126525 355850	474567 179048 471310 286309 313497 204653 89595 305078 416830 324070 316374 77904 376286 258489 485299 306452 170401 126525 355850 335624	20.696663 18.647615 18.564177 18.439306 18.241177 18.151207 18.08092 17.965523 17.95921 17.871643 17.12682 17.125584 16.919365 16.793089 16.71661 16.560698 16.545063 16.450312 16.308979 16.27608
272213	305979 123121 346118 139744 168966 215132	305979 123121 346118 148566 154991 80555 151712 360287 360574 38526 60085 223379 135917 22747 475216 21641 139744 83578 168966 215132	41.085224 40.73246 37.237473 35.97183 35.27833 35.08981 34.78078 33.661636 33.63512 33.37627 33.35502 33.258873 33.25468 33.21074 33.04641 32.803886 32.730568 32.717857 32.557472 32.37699
296251	187144 248022 281021 437076 95176 182179 452335 346324 185573	187144 248022 186332 192381 281021 230232 320710 351638 400875 437076 481222 329448 506440 341379 95176 182179 452335 346324 179102 185573	64.04355 61.62549 48.00633 47.787865 47.562344 47.1221 47.053787 42.631844 42.43081 40.48444 40.123898 39.91922 39.17902 39.106613 38.739727 38.739727 38.300274 38.17061 37.781723 36.960022
55575	55570 312 5870 34506 55936 12213 81647 353609 245238	55570 20720 459113 312 5870 9214 34506 19500 12457 55936 12213 81647 325974 20598 353609 231320 12161 220828 245238 81975	21.831442 16.095106 14.763964 14.677811 14.446519 13.751766 13.401269 12.821927 12.810464 12.810464 12.567521 12.567521 12.538633 11.546245 11.511457 11.4454 11.328899 11.328899 11.235639 11.125513
329621	348254 292887 314925 279722 353543 354599 404729	375722 143463 348254 268411 292887 445764 314925 357223 259104 191234 206578 279722 257186 353543 354599 286767 477333 247356 107615 404729	79.818695 79.13066 78.25556 78.153015 74.40073 72.5205 70.4426 69.503204 69.06266 68.70266 68.59702 68.303474 68.25199 66.78028 66.5756 65.99825 65.404526 65.370384 65.29691 65.12901
146555	197412 130674	197412 166028 448496 406481 491482 194288 373513 369012 492730 459777 347033 248391 422872 54644 79081 130674 269878 264529 165573 424059	81.08308 73.31836 71.13162 70.84219 69.860855 69.76391 69.744026 69.716095 69.66643 69.55592 68.93041 68.36578 66.73969 66.00567 65.621086 65.535835 65.24245 64.721695 64.50881 64.043564
359473	179979 458815 263906 182245	179979 445582 220272 458815 125748 126833 235950 179995 154223 263906 223494 125801 210687 342104 182245 216371 115835 190073 505137 184341	54.848648 49.377922 45.51245 45.342262 45.01165 44.20252 44.010933 42.904392 41.936737 41.92232 41.55909 41.289135 41.2005 40.813946 40.46656 40.383396 40.058327 40.015663 39.78851 39.769947
313255	347250 101197 136559 368705	347250 14671 101197 177121 174325 152115 136559 287204 276598 368705 268145 185520 187935 58334 336139 210182 169054 414514 34520 310197	46.839684 45.517063 40.929073 40.688183 39.301086 38.911816 38.740467 38.097744 37.74994 36.629707 36.23647 35.059277 34.882595 34.873245 34.83955 33.726 33.69713 33.300293 33.27486 33.08701
403233	420061 332018	148492 82118 380597 420061 332018 363276 79226 439074 464019 475410 90978 473275 495915 34095 24025 389459 56159 448094 26093 433095	34.87158 33.686195 29.341196 26.269943 24.757662 22.980001 22.639896 22.639896 22.639896 22.455257 22.35904 22.25592 22.13247 21.923925 21.311295 21.267822 21.067053 21.067053 20.968456 20.62502
379041	438371 373098	474660 457142 182474 218085 285642 438371 386415 220636 226251 310960 316015 139279 395810 146172 312679 226674 203065 373098 69187 263126	143.18034 133.05191 132.8253 127.934204 127.34536 124.74571 123.80483 123.381256 122.593994 120.3066 117.35386 116.86117 116.47316 116.29992 115.88492 114.906425 114.65398 114.64773 114.58326 114.36006
368390	135511 210082 195426 228831 129942 19040	135511 4694 210082 246217 162765 425647 195426 356787 147582 13583 54315 365375 330391 483285 344712 228831 129942 19040 391728 413530	110.1805 109.46998 109.32767 102.4059 101.214905 100.60663 97.51473 95.68705 95.32376 94.30207 93.30975 91.42629 90.14596 88.97703 88.75694 88.66265 87.78241 87.606606 87.091606 86.86007
120788	99590 192620	99590 240803 291042 398344 148685 492254 392403 237283 315427 484928 443423 414051 307756 9304 131808 435084 192620 199384 199517 401095	49.6551 45.60201 44.745686 44.06198 40.81694 40.44106 40.414803 40.274033 39.899925 39.731106 38.36361 38.04946 37.97715 37.007915 36.825413 36.814297 36.36117 36.060013 35.938465 35.69663
454820	487050 93098 516791 3205 505711 459472 217810 297001 515549	487050 205799 93098 516791 74577 122405 167915 3205 5873 452979 505711 475217 88598 459472 65903 217810 297001 515549 52214 306499	50.47262 46.68752 45.347874 45.152245 43.86182 43.216923 43.152275 42.489178 42.47145 42.226536 42.080692 41.74288 41.398476 41.27747 40.9745 40.892063 40.86105 40.829422 40.58774 40.53974
10607	468172 485525 22760 341603 471213 198107	468172 341276 342936 208107 485525 22760 341603 21603 389026 88029 471213 510600 83552 228402 183960 29042 482071 51289 305787 198107	48.71259 41.945454 40.358643 40.22027 39.61206 38.872242 38.550533 38.44282 37.12687 37.08988 36.99748 36.73649 36.702435 36.367233 35.839527 35.723526 35.64969 35.633194 35.558796 35.50814
143487	118573 136391 163481 136042 429303 482549 370672	118573 136391 226117 163481 136042 359277 298963 192605 429303 523656 482549 370672 30767 504733 463862 216205 343444 464202 128333 72859	112.13234 86.935814 82.58771 82.53652 82.39561 80.551956 77.605865 76.86995 76.85264 74.31048 72.74037 71.86807 70.80333 69.09452 68.202034 68.134964 67.78119 67.64064 67.421326 67.21529
159829	473803 173071 58066 267068 134350 267152 373448 360218	221477 473803 173071 58066 386987 267068 134350 166992 267152 38281 373448 215685 360218 462702 299483 53022 110262 190671 291567 5007	139.16107 132.6687 130.84456 129.51677 127.61398 126.95161 126.353874 122.800804 122.758255 122.36929 121.5037 118.65711 118.62051 116.25962 107.26651 106.01027 105.68533 101.20483 100.59966 99.23673
286015	322417 287883	459811 282082 347049 362757 444199 40862 296538 469307 398012 285808 398721 178107 221517 322417 230660 500787 287883 156736 264009 414394	106.36735 102.28564 101.22211 97.96239 97.956535 97.71446 95.59953 95.31249 95.13296 94.482216 93.00894 92.76444 91.64906 91.23871 91.198364 91.027115 90.69667 89.47908 89.28546 89.1984
21348	24032 44086 283999	276625 112716 24032 496970 95428 45593 89597 25979 83400 129565 23270 26114 34293 44086 16398 55994 95094 4680 283999 182777	109.27655 97.562706 96.67951 95.157715 93.81507 91.79362 91.44315 91.22568 90.54941 89.40104 88.505264 87.84756 87.29079 87.2818 87.2607 85.12082 84.84192 84.25616 83.41923 82.89894
43570	319512 92863 354274 511720 56531 191085	319512 92863 354274 511720 194442 379021 432025 52153 72520 56531 140807 481559 191085 240209 446132 59974 439786 58443 421196 378694	93.05018 88.050476 84.39554 84.203384 81.95653 79.87314 79.507484 78.65958 78.480316 76.582886 76.06613 75.85777 75.22576 73.31681 72.22428 72.20948 71.71031 71.57482 70.724495 70.35129
214383	432191	393608 519559 35655 432191 33453 116404 443142 394279 90858 89325 61900 197965 60649 24973 269855 137399 439957 1285 402083 102944	53.111103 52.935192 51.33382 51.20379 50.53346 50.403458 50.036774 49.567112 49.199364 49.148518 46.924053 46.720634 46.385128 45.87464 45.716618 45.574318 45.510178 45.475445 45.14463 45.05245
365357	300848 228041 431547 173329 468179 415042 412707 331973 515208	300848 228041 107824 21879 431547 173329 154601 226408 468179 141164 415042 412707 350422 10258 331973 515208 136037 463013 91849 478205	53.790195 49.649624 48.9144 46.691284 45.576313 44.791584 44.704117 44.444027 44.057182 43.60488 43.42177 43.39087 43.313797 43.01145 43.003242 42.844368 42.60402 42.600887 42.547237 41.937305
510724	190850 12473 248632 512528 38886	190850 12473 152565 64262 177883 426936 73100 117271 365840 248632 263745 365378 339721 512528 49538 224255 489972 12055 38886 897	86.11423 83.63423 81.64149 73.46391 68.39718 66.07489 61.51641 61.358326 59.87148 58.337246 57.15506 57.05852 56.406788 56.31049 55.682903 55.52327 55.260056 54.73017 54.492424 53.583355
68826	38801 512155 77806 387003 96070 68443 66701 112809 75003 505520	38801 512155 77806 387003 96070 68443 66701 112809 75003 41058 505520 60312 40461 39442 171328 84019 329828 521423 19136 67713	43.470997 42.471203 42.34309 41.838123 40.951656 40.511208 39.032845 38.935234 38.902435 38.237892 38.112335 37.737053 37.34836 37.271194 37.20879 36.902245 36.58031 36.5225 36.516197 36.4466
367098	519960 407237 364049	519960 391215 243270 518342 516575 407237 488846 340175 358426 489136 492379 387749 338450 488228 306375 354323 364049 511581 458019 475673	68.097534 61.28692 59.880787 58.71479 57.827732 56.495926 56.45613 56.207714 55.05909 54.854477 54.48758 54.36526 53.70935 53.600826 53.07172 52.8706 52.608727 52.466953 52.301037 51.77896
482900	276263 444166 468221 161651 489577 347183 481047	474117 276263 444166 468221 436676 161651 257993 489577 16172 502819 342600 341428 417829 251633 464362 457825 400550 452489 347183 481047	93.89688 83.10203 81.71492 81.66932 80.897575 80.474625 79.83364 79.46825 79.30592 78.79252 78.78656 78.53453 78.354385 78.13178 77.72412 77.648964 77.49379 77.23681 76.60459 76.42898
421959	479456	206993 194420 295993 509464 266568 438376 447002 460825 486297 355456 398731 373336 210410 314983 472777 218691 228798 479456 452217 413937	88.29986 86.37353 85.45062 84.32538 83.15454 82.50016 81.50519 80.66461 76.9216 75.73669 75.584206 74.8491 74.14136 73.70033 72.51307 72.45677 71.91512 71.23754 70.46763 70.250824
320496		519539 18082 521015 519723 439142 352864 344955 372072 391790 410432 234798 521310 44656 501522 457545 508988 462326 164438 507287 20311	48.240204 46.493317 44.98219 44.78286 43.27693 40.331593 40.278385 38.865303 38.817753 38.25296 38.10776 35.41919 33.639072 31.655647 30.974346 30.77377 30.504957 29.938448 29.45356 29.109577
371153	240400 179857 268519	455002 83403 183402 421456 372212 6486 240400 179857 82804 139238 452717 122215 268519 363317 8801 175637 5344 340852 306514 126406	78.02392 71.04169 69.13208 68.38009 67.37282 66.368835 66.16375 65.52195 65.30671 64.7455 64.637535 64.18808 64.132774 63.788834 63.429443 63.18939 62.87292 62.29777 62.158848 61.975388
98639	200871 372804 418432 148920 87704 358529 469061	80562 89949 200871 372804 418432 148920 362009 23847 87704 358529 172274 414918 127304 334136 194799 472297 469061 431110 515243 169190	84.2428 83.745674 82.70751 81.73171 81.131645 80.13595 79.88552 79.34156 78.564835 77.586136 77.04073 76.81433 76.704605 76.26059 76.04363 75.27835 75.08179 74.58999 74.5478 74.522415
461971	346122 348938 240802 521243 499171 252259 405834 288085	367853 264931 346122 429350 406207 348938 214801 240802 521243 429610 477866 229552 160004 499171 369770 252259 405834 98674 266724 288085	70.27624 67.21085 66.91561 66.258286 65.86125 65.585815 64.91059 64.767006 64.17661 64.075294 63.689022 62.539047 62.1863 61.84211 61.820908 61.739643 61.636585 61.053898 60.966473 60.773716
360465	510355 462567 490390 210827 380149 234045 449350 368141	510355 462567 490390 398219 210827 365080 126761 380149 517937 419514 521391 458019 485374 234045 424962 230289 449350 391215 368141 477065	63.151623 56.371864 56.31373 53.78354 53.12895 52.886417 52.254807 51.19792 51.035366 50.183804 49.21362 48.674305 48.62927 48.38492 48.225353 47.119522 46.456566 46.434868 46.051323 45.981308
430866	481607 369838 263911 458906 181233	29433 408913 254407 4232 278912 50426 481607 369838 263911 322682 458906 419057 38180 449695 204374 473399 445449 181233 26775 230925	16.024057 14.959583 14.769401 14.273181 14.012482 13.7477 13.436547 13.286634 13.261193 13.142971 13.021604 12.840744 12.747361 12.727332 12.612795 12.612795 12.573256 12.442264 12.399467 12.366739
365375	125672 424548 473561 399851 247936	125672 424548 339063 385364 473561 428813 519627 349429 359939 399851 368390 247936 394110 392018 427571 348567 343798 356548 405512 340917	38.870872 33.549583 32.172997 31.232916 30.286955 29.332594 28.759825 28.624405 28.450493 28.310366 28.191677 28.168278 28.08324 28.009464 27.205729 26.686563 26.446804 26.251661 25.170515 25.069971
173257	169252	300810 186424 234602 405189 306895 141640 400923 471940 168977 334464 351690 327878 517398 521382 474395 294225 406264 169252 141602 148437	101.45518 100.917915 99.29413 97.58488 96.972916 95.85018 95.498825 95.379295 94.4036 94.28856 93.70837 93.45905 93.30269 92.79261 92.78134 92.71874 92.681854 91.87321 91.6642 91.43258
163951	117826	126992 115495 146880 30255 127156 75018 117267 295996 138464 117826 502021 128416 126617 134550 126931 160749 83578 65528 128182 264032	45.197834 44.24627 43.41771 43.382214 42.458122 40.719975 40.14146 40.113914 40.066906 40.034122 40.003128 39.424088 39.081394 38.868534 38.692383 38.676285 38.658768 38.561157 38.378757 38.134216
498490	234950 449154 490801 401957 325470 253655	129048 234950 274332 449154 271649 371751 127690 424098 371094 490801 435020 207052 401957 325470 409885 163468 313460 386913 253655 216348	66.21464 64.15095 63.010925 61.43779 61.155495 60.521 60.482452 59.706676 59.08054 58.652107 57.83516 57.39182 57.378525 57.32594 57.13515 57.12969 57.128876 57.09128 56.974636 56.911606
125624	216407 260835 145089 260803 151712 463156 36905	216407 70781 260835 145089 377925 278910 487481 3749 57193 369388 260803 151712 2635 73523 463156 240335 173655 328715 203370 36905	34.033146 31.541721 30.3224 27.187828 27.167633 26.426598 26.17736 25.559122 25.559122 25.559122 25.512777 25.26741 25.267319 24.657127 23.593513 23.439957 23.299124 23.147108 22.91856 22.684853
367983	39571 59594 462546 14591 10622 360320	39571 59594 462546 14591 10622 265704 394687 487010 318092 233406 515883 360320 100471 78769 158333 435631 42321 248323 122748 520048	103.91043 98.199165 97.1805 92.301445 91.40479 78.57545 71.9079 70.87931 68.86041 67.53019 64.80602 63.598347 63.477894 62.010536 61.19534 58.867043 58.622612 57.67126 57.619114 57.565792
444641	73866 350618	427956 662 73866 350618 471899 490430 198866 114226 480689 89622 36003 34278 75334 164279 180756 347249 427563 105024 249 75571	114.00252 111.779724 109.98326 108.78815 106.80883 106.41218 106.31723 104.63113 103.88361 102.34622 101.52523 101.04339 99.12574 98.469055 98.11841 97.44578 97.18518 96.92995 96.707664 96.2941
470919	213543 366238 204401 192269 354848 204829 424799 222342	213543 366238 204401 202434 224549 192269 354848 472674 204829 463803 424799 222342 196043 293749 221385 271408 200949 281862 500741 413645	78.04769 69.220245 61.48244 61.062057 58.698685 56.717216 54.98345 53.237556 50.01013 48.910458 48.77487 47.50653 46.47543 45.315407 43.85037 43.75632 43.543407 43.29901 43.094337 42.79567
470094	71934 52351	71934 447413 444566 52351 284983 44213 258521 146158 509375 98348 239158 379523 521155 42684 249512 24603 205981 65248 410505 369315	102.56909 67.694374 67.64335 65.0383 64.78793 61.781616 56.94758 56.066666 56.04238 55.887974 55.16838 55.138496 53.966263 53.4359 52.680073 52.675922 52.60493 52.511353 52.102703 51.636005
102074	328456 309812 203041 194201 480901 512946 428057 448181 116947 371541 353696 110425 395070	328456 309812 203041 269158 194201 480901 512946 428057 195220 448181 116947 440235 371541 353696 110425 306033 395070 497241 167459 346378	44.629753 44.500362 43.48771 43.212917 43.060112 42.95361 42.854008 42.62362 42.588394 42.56587 42.453377 41.546474 41.521137 41.38164 41.266907 41.261124 41.13053 41.049385 41.00463 40.91969
178939	10134 504154 73224 33323 470592 285611	10134 54559 277601 406237 504154 239775 98577 110694 419121 470691 507482 73224 376229 33323 434359 72656 64038 470592 44290 285611	78.37072 67.46528 59.871033 57.62617 57.19185 56.674385 55.738995 55.35064 53.229366 51.559456 51.26966 51.227592 50.536934 50.47844 49.23266 48.76788 48.636696 48.331505 47.2721 47.045315
490560	520948 256419 229654 491536 349015 226500 277611 445309 445658 380525 511893 390654 26718 237757 497332 498006 424687 258275 372020 337370	520948 256419 229654 491536 349015 226500 277611 445309 445658 380525 511893 390654 26718 237757 497332 498006 424687 258275 372020 337370	94.42773 87.6833 84.20223 83.1954 82.89191 82.80672 81.86032 81.86032 81.86032 78.6487 78.6487 78.61092 78.073364 75.61862 75.613014 75.4664 74.90243 74.725075 74.678474 72.53298
299345	59754 509156 522886 35832 87789 110132	59754 509156 522886 53452 427061 35832 347025 236425 100042 414657 503294 447817 464978 470131 515200 335752 61589 87789 110132 53460	83.42767 77.782524 61.389454 60.58845 59.77284 57.49385 57.199547 56.642086 56.340622 56.317215 55.77278 55.749176 55.29502 55.119083 54.91853 54.690895 54.445835 54.42263 54.42263 54.348675
329614	244591	25555 3744 213909 500775 300956 312163 199418 382543 289521 319927 147042 484965 117235 97897 46905 48917 121413 176449 254580 244591	62.04252 60.59846 58.85658 58.26328 57.152683 57.12063 56.805702 55.84076 55.3641 55.273033 55.06355 54.73225 54.187443 54.151115 54.137585 53.881332 53.020214 52.928352 50.897682 50.798782
277181	96877 86651 168944 380849 399388	233412 346563 96877 86651 168944 174676 380849 470189 372064 388055 250123 300017 350878 196595 200840 384337 407800 399388 250592 400863	57.27573 52.990097 51.389435 50.318047 49.788143 48.662403 47.850292 47.727547 47.683826 47.639523 47.06259 45.9348 45.889397 45.304825 45.12926 45.107025 44.700592 44.590298 44.401314 44.079243
71534	199130 361993 3109 17857 223212 371018	265710 86986 161001 417935 360408 199130 361993 70975 3109 32559 405623 17857 223212 145741 517705 295855 456678 58242 371018 276822	103.61057 96.49856 96.11528 89.44546 86.58323 85.272736 85.233284 84.889496 84.27692 83.97928 83.96126 83.74996 83.34785 82.71788 82.41975 82.11727 81.92908 81.83401 81.105736 80.583534
337288	317174 211530 437071 223712 452983 178337 447550 329311 407551 498757 159184 314828 349054 417261 497094 345723 315273 316015 88487 514820	317174 211530 437071 223712 452983 178337 447550 329311 407551 498757 159184 314828 349054 417261 497094 345723 315273 316015 88487 514820	86.328316 85.143524 84.27004 83.64376 83.51632 83.194534 82.217155 82.11124 81.74304 81.66954 81.58326 81.18 80.819176 80.77589 80.55334 80.47676 79.24232 78.69902 77.78514 77.59961
229474	284407 326185 314663 287340	249946 286125 297733 284407 326185 361027 285848 343545 196374 400259 314663 247903 250870 287340 285634 295748 412036 330354 203011 281837	53.06949 52.818 49.68364 47.505585 44.3265 43.676716 43.024162 41.9049 40.446575 40.069878 39.689285 39.68244 39.650818 39.504204 39.48331 39.06576 39.050858 38.78792 38.779083 38.64096
384450	392116 42041 467831 390937 380803 271966 164764 367101 218130 246280 272905 176568 390082 470611 128657 500031 181918 418277 366151 416785	392116 42041 467831 390937 380803 271966 164764 367101 218130 246280 272905 176568 390082 470611 128657 500031 181918 418277 366151 416785	104.49695 98.723206 95.3652 89.51885 88.007835 86.77205 84.96934 83.57496 82.44581 81.960365 80.74151 79.996475 79.08664 76.52739 76.20963 75.588425 75.31486 74.235664 73.13282 71.57651
201038	27932 109023	83227 27932 109023 511248 416611 178947 292427 307961 22686 50931 520676 477896 6339 416635 412260 79655 35495 50458 164107 142473	57.084957 55.174103 54.87067 53.575455 53.2863 52.69321 52.4309 51.8418 50.97441 50.524773 50.463974 50.23874 49.943466 49.709824 49.479225 48.429237 47.20109 46.21175 45.840897 45.341927
179455	499989 173071 66313 257320 400526 152277 5007 21701 128501 417118 249027 190671 445518 219563 159368 267068 270452	499989 173071 66313 257320 400526 152277 81621 5007 21701 488080 128501 417118 249027 190671 445518 219563 159368 317182 267068 270452	34.883095 32.428352 32.082527 31.143269 31.14164 27.90615 26.70013 26.058552 25.204884 22.70978 22.494102 22.321995 21.768848 19.512981 17.741322 17.061287 16.966417 16.909798 16.549965 16.020369
67553	58648 119776 79923 68858 454858 61567 96271 128044	58648 119776 117168 79923 78549 68858 386997 454858 61567 88163 67199 96271 230349 170950 128044 72042 452672 133835 114380 394286	52.049637 46.478 45.88999 45.562218 45.375565 44.710403 44.59047 43.680065 43.470394 43.365635 41.563885 41.225338 39.739353 39.292934 39.187397 39.132553 38.9314 38.89208 38.620865 38.49374
250013	279439 265087 94047 353539 234360 116089 66835 125050	279439 265087 94047 353539 234360 38285 330375 83186 473421 419996 95847 116089 57788 99124 199688 509805 66835 67946 396099 125050	32.43815 21.913708 21.543957 21.371752 21.300852 21.282906 20.50542 20.422615 20.332163 20.29706 20.285782 20.168009 20.090021 19.999235 19.948694 19.93806 19.900343 19.73396 19.560625 19.532822
261554	309974 4086 506583 293118 166535 169655	345769 432781 324778 309974 65754 207890 333114 250053 4086 506583 293118 166535 430170 469184 272742 294605 473787 169655 392396 438776	44.57037 43.596706 43.426132 43.244934 42.431858 41.89565 41.5333 41.426884 41.124573 40.309586 40.239235 39.931812 39.493347 39.453716 39.218033 39.141853 39.080273 39.045998 38.842358 38.83266
230488	423038 23198 256891 226074	423038 88614 185297 23198 404579 295106 256891 226074 132480 319010 76066 270237 9665 133580 118617 425294 254156 62335 250807 221491	40.319855 36.28765 36.093742 34.84454 33.246204 33.184387 33.027824 32.987953 32.903473 32.671326 32.12113 31.980883 31.903097 31.634869 31.269014 31.114475 30.905949 30.775757 30.732145 30.513277
375508	484661	59192 6873 375935 230496 222646 440618 142571 422686 213762 484661 32495 280169 503068 249978 369060 251684 413448 502980 281714 487752	65.205284 65.079414 57.673824 56.679016 56.585804 56.390404 55.114906 54.631096 54.252556 54.139767 53.376236 53.323166 52.954994 52.548664 52.01898 51.76185 51.446556 51.17417 51.083385 51.05531
445963	446418 444702 458806 445821 449184 444873 504724 445582 445083 463301 447601 323005 507472 429385 445710	446418 444702 458806 445821 449184 444873 504724 445582 445083 463301 447601 323005 507472 429385 445710 504928 447211 398950 441397 513369	102.190384 87.58837 79.743385 78.27142 76.46584 75.501335 74.32745 73.95137 73.053734 72.397316 70.528175 70.49462 69.6567 66.30052 66.26597 66.07204 65.05154 60.890007 60.77878 60.54768
183590	379682 454963 490589 375753 441425 447528 214707 354170 431277 25307 446412 396932 408577 500979 373580 476515 454895 163064 167644 465639	379682 454963 490589 375753 441425 447528 214707 354170 431277 25307 446412 396932 408577 500979 373580 476515 454895 163064 167644 465639	129.31876 119.03943 116.22034 113.08325 108.811424 108.481575 107.52984 105.14055 104.75495 103.550705 102.7701 102.4308 102.24225 102.12654 101.11229 100.40462 100.03112 99.93018 99.52527 98.20476
55551	502638 78665 65344 63065 385149	502638 78665 439421 24586 134788 353715 60474 65344 452854 111794 464432 63065 183843 385149 71873 139966 219479 211039 115432 23830	73.64471 73.04335 66.53718 59.488983 58.96786 58.75194 58.53316 58.515526 58.470863 58.126717 57.83463 57.25771 57.22727 57.20394 57.16467 56.82548 56.64743 56.205616 55.88874 55.62421
520066	9293 340723	380280 228066 467973 471002 323005 9293 340723 82 102632 491629 236010 285976 412467 229055 305723 254456 301806 378152 166280 360669	33.34203 21.000772 20.045406 20.029024 19.441916 18.685555 18.661537 17.992207 17.992207 17.564621 16.86007 16.208895 16.153542 15.767914 15.670876 15.626801 15.622339 15.046129 14.973297 14.569456
365377	492895 514782 471825 368930 360477 406532 441757 468393 327801 474611 367659 182567 483517 68371 358913	492895 201727 514782 471825 368930 360477 406532 441757 468393 49531 236669 327801 474611 367659 473917 182567 483517 68371 138040 358913	58.69726 57.770947 57.663506 54.164806 54.051994 53.847702 53.369854 53.012974 52.750057 52.367474 51.758266 50.059193 49.41231 48.899567 48.44355 48.286617 48.018967 46.314236 46.155193 45.955494
468620	474862 345402 464939 517965	487711 474862 468406 496043 345402 512409 514437 278049 168639 262914 464939 311288 432013 517965 458894 518363 420385 330746 148930 313232	105.11102 83.15326 75.69589 75.35792 74.001884 72.14147 68.17947 65.88761 65.68904 65.07471 64.39892 64.0846 63.842342 63.793083 63.548042 63.45094 63.23728 63.016354 62.791786 62.466698
409498	414138 472316 408231	414138 466460 457630 493154 488805 425374 456446 463898 501780 452858 427612 512249 489651 333899 469746 14210 468304 472316 26049 408231	24.268099 19.628836 17.955765 17.955765 17.358461 16.557772 15.674646 15.036444 14.674256 14.056414 14.031041 13.788098 12.557496 12.208017 12.0916195 11.493681 11.482108 11.0981865 11.076609 11.029869
124310		89102 8474 120109 111749 346199 38016 45915 67386 99509 24457 53974 40939 134346 46637 111539 182149 28578 39444 54532 93773	49.61581 46.78277 44.835953 44.328506 43.445778 42.99696 42.752243 41.39312 41.30905 40.934753 40.721027 40.59675 40.47555 40.442738 39.89764 39.672356 39.669853 39.12259 38.370224 38.35521
